date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate,moving_average,gain,loss,avg_gain,avg_loss,rs,rsi,macd_line,signal_line,macd_histogram,movement
2020-09-29,10672.02854425897,2.0,0.0,1.0,0.86,0.09,10620.059690035294,0.0,-93.27197740192241,80.15141380650026,-79.3705345840369,-1.009838401953014,10264.252332602142,-65.6403756526397,-94.77811681769565,29.137741165055942,1
2020-09-30,10837.516586513004,3.0,0.0,2.0,0.85,0.09,10664.335224288661,165.48804225403364,0.0,82.93741875809143,-79.3705345840369,-1.0449396516320288,2325.206390534839,-48.36824254913881,-85.49614196398429,37.12789941484547,0
2020-10-01,10770.881347466417,2.0,0.0,0.0,0.85,0.09,10742.491973013473,0.0,-66.63523904658723,71.17529297017283,-84.13019451593598,-0.8460136503867322,-549.408212163916,-39.600371095133596,-76.31698779021414,36.716616695080546,0
2020-10-02,10627.97606396318,1.0,0.0,2.0,0.9,0.09,10728.412827390788,0.0,-142.9052835032362,71.17529297017283,-93.31960247001201,-0.7627046310344583,-321.4157252033067,-43.67952153348051,-69.78949453886742,26.109973005386905,0
2020-10-03,10572.674843011133,4.0,0.0,0.0,0.91,0.09,10712.79582666185,0.0,-55.301220952047515,71.17529297017283,-96.49496920461168,-0.7376062561277156,-281.10664730129105,-50.78915820319162,-65.98942727173225,15.200269068540635,0
2020-10-04,10546.65625537982,1.0,0.0,0.0,0.87,0.09,10684.719166036202,0.0,-26.018587631313494,59.971860762677615,-98.35343974970549,-0.6097586512001701,-156.25167683420943,-57.85614938562685,-64.36277169451118,6.506622308884332,1
2020-10-05,10670.700811335208,3.0,0.0,0.0,0.91,0.09,10671.204921703962,124.0445559553882,0.0,68.83218618806248,-86.8768902485026,-0.7922956955661619,-381.45367171171875,-52.838344288407825,-62.057886213290516,9.21954192488269,1
2020-10-06,10784.94940309411,2.0,0.0,0.0,0.89,0.09,10687.336472966124,114.24859175890197,0.0,76.99279988512691,-52.31944886357788,-1.471590423016198,312.0484113320623,-39.19102135924186,-57.48451324248079,18.29349188323893,0
2020-10-07,10605.95779130622,1.0,0.0,0.0,0.88,0.09,10654.25664507944,0.0,-178.99161178788927,70.70241717462639,-65.10456399128427,-1.0859825001530081,1263.0273581490114,-42.330586143010805,-54.4537278225868,12.123141679575994,1
2020-10-08,10668.011010796896,4.0,0.0,0.0,0.88,0.09,10639.56088269808,62.053219490675474,0.0,75.13478999538893,-43.404296823662925,-1.7310449769670577,236.7904891637142,-39.35784490433616,-51.43455123893667,12.076706334600509,1
2020-10-09,10888.666546835811,2.0,0.0,0.0,0.85,0.09,10676.802380251314,220.65553603891567,0.0,54.985472788936285,-43.404296823662925,-1.266820955822042,474.7831563375991,-18.97810066119746,-44.94326112338883,25.96516046219137,1
2020-10-10,11063.2523862591,3.0,0.0,0.0,0.84,0.09,10746.884886429596,174.58583942328914,0.0,67.45588989059979,-40.22313716592829,-1.6770419873599385,247.70132704758916,11.132285587693332,-33.7281517811724,44.86043736886573,1
2020-10-11,11286.541942043945,1.0,0.0,1.0,0.84,0.09,10852.582841667328,223.2895557848442,0.0,79.03378447197078,-40.22313716592829,-1.9648836475867357,203.63943906616032,52.40845264772179,-16.500830895393563,68.90928354311535,1
2020-10-12,11377.814876756858,1.0,0.0,1.0,0.84,0.09,10953.599136727562,91.27293471291341,0.0,83.97416252992583,-40.22313716592829,-2.087707932464741,191.93644453194386,91.43111447928459,5.085558179542069,86.34555629974253,1
2020-10-13,11543.183760771468,2.0,0.0,0.0,0.82,0.09,11061.91833068147,165.36888401460965,0.0,95.78622567382652,-33.56085306579098,-2.8541058085160143,153.9343545231854,134.15429481595675,30.899305506825005,103.25498930913174,0
2020-10-14,11426.105544220429,2.0,0.0,1.0,0.85,0.09,11179.082295383501,0.0,-117.07821655103908,83.96565122710983,-41.923582819436625,-2.0028262276329505,199.71817374186338,156.75847529997918,56.07113946545584,100.68733583452334,1
2020-10-15,11435.57243757972,4.0,0.0,1.0,0.85,0.09,11288.733927781048,9.466893359291134,0.0,84.64185789563064,-37.16392288753754,-2.2775275406680557,178.27619899897198,173.43707571583764,79.54432671553221,93.89274900030543,1
2020-10-16,11495.584995733889,2.0,0.0,0.0,0.85,0.09,11375.436563337917,60.0125581541688,0.0,88.92846919235697,-26.956402637306383,-3.298973916841715,143.4976661837808,189.3151909289827,101.4984995582223,87.8166913707604,0
2020-10-17,11319.097785677624,1.0,0.0,0.0,0.85,0.09,11411.98590611199,0.0,-176.4872100562643,88.92846919235697,-35.61254471617901,-2.4971107765841905,166.79532441023508,185.51911981309786,118.30262360919743,67.21649620390043,1
2020-10-18,11365.814131026178,1.0,0.0,0.0,0.85,0.09,11423.310504538023,46.71634534855366,0.0,92.26535100296795,-33.754074171085186,-2.7334582052321665,157.68815175247144,184.1574720456847,131.4735932964949,52.6838787491898,1
2020-10-19,11495.899975689872,1.0,0.0,0.0,0.85,0.09,11440.179804385598,130.08584466369393,0.0,92.69687162498978,-33.754074171085186,-2.746242458174038,157.26581640018375,191.3692117219307,143.45271698158206,47.91649474034864,1
2020-10-20,11752.146863919786,4.0,0.0,0.0,0.85,0.09,11470.031676263929,256.2468882299145,0.0,102.83960708720497,-33.754074171085186,-3.046731679439771,148.8583828571862,215.2799366065974,157.81816090658515,57.461775700012254,1
2020-10-21,11908.708923246451,3.0,0.0,1.0,0.84,0.09,11538.975016124788,156.5620593266649,0.0,114.02261132482388,-20.968959043378813,-5.43768582355202,122.53426762869793,244.04935899407064,175.06440052408226,68.98495846998838,1
2020-10-22,12806.435726727444,3.0,0.0,0.0,0.84,0.09,11734.812628860178,897.7268034809931,0.0,173.71358160984659,-20.968959043378813,-8.284320707121541,113.7281160482452,335.421849643777,207.13589034802123,128.2859592957558,1
2020-10-23,12951.044060038126,1.0,0.0,0.0,0.84,0.09,11942.73535233221,144.6083333106817,0.0,168.28163855782987,-20.968959043378813,-8.025273844529098,114.23432057070268,414.7232196232435,248.6533562030657,166.0698634201778,0
2020-10-24,12928.072296348406,4.0,0.0,0.0,0.84,0.09,12172.588853856609,0.0,-22.97176368972032,155.81122145616635,-22.609799306930263,-6.891313776872302,116.97414257454302,470.295226696031,292.9817303016588,177.31349639437224,1
2020-10-25,13106.04601925958,4.0,0.0,1.0,0.84,0.09,12421.193409318525,177.97372291117426,0.0,152.5743762509042,-22.609799306930263,-6.748152612046305,117.39689370641129,522.6723927351941,338.9198627883659,183.7525299468282,0
2020-10-26,13021.410842124118,4.0,0.0,0.0,0.84,0.09,12639.123533094844,0.0,-84.63517713546207,146.05488091426756,-28.65516910232041,-5.096981992768644,124.4082107699044,551.0007292880036,381.33603608829344,169.6646931997102,1
2020-10-27,13060.79221208406,4.0,0.0,0.0,0.84,0.09,12826.072868546882,39.38136995994137,0.0,137.05577276750552,-28.65516910232041,-4.782933657732529,126.43451063319452,570.0576181590823,419.0803525024512,150.97726565663106,1
2020-10-28,13655.18541588308,5.0,0.0,0.0,0.84,0.09,13075.569510352116,594.3932037990198,0.0,179.51243018172121,-20.292439348674765,-8.846271613641393,112.74490674349607,625.9078280544745,460.44584761285586,165.46198044161866,0
2020-10-29,13282.999348292438,2.0,0.0,1.0,0.85,0.09,13143.650027718544,0.0,-372.18606759064096,178.83622351320042,-46.87715846229197,-3.814997098364152,135.52401530293295,632.8422055942938,494.9251192091435,137.9170863851503,1
2020-10-30,13441.878496031612,2.0,0.0,0.0,0.85,0.09,13213.769232860472,158.87914773917328,0.0,185.8981227692722,-46.87715846229197,-3.9656440122924432,133.71948878068477,643.7373655309639,524.6875684735076,119.04979705745632,1
2020-10-31,13537.174271524887,1.0,0.0,0.0,0.85,0.09,13300.783800742825,95.29577549327587,0.0,192.70496387593474,-34.27092917255881,-5.622986260618699,121.63103984363062,652.5393633494004,550.2579274486861,102.28143590071431,1
2020-11-01,13778.637638352931,2.0,0.0,0.0,0.87,0.09,13396.868317756162,241.46336682804395,0.0,206.61546541018404,-34.27092917255881,-6.028884258429264,119.88512657303318,671.2612044259167,574.4585828441323,96.80262158178448,0
2020-11-02,13720.361465146289,1.0,0.0,1.0,0.89,0.09,13496.718406759328,0.0,-58.27617320664285,197.32361936277735,-38.4335129730333,-5.134155170807013,124.18873890030581,673.6308016582607,594.2930266069579,79.33777505130274,0
2020-11-03,13558.361795524168,2.0,0.0,0.0,0.92,0.09,13567.799775822203,0.0,-161.99966962212056,179.02027020349774,-50.004917946041914,-3.580053273893391,138.75888959808046,654.8875688458447,606.4119350547353,48.47563379110943,1
2020-11-04,13989.976358180447,2.0,0.0,0.0,0.88,0.09,13615.627053293254,431.6145626562793,0.0,198.66687758418448,-50.004917946041914,-3.9729467769261633,133.6366600223478,667.1703849586047,618.5636250355092,48.606759923095524,1
2020-11-05,14101.716050813722,5.0,0.0,1.0,0.9,0.09,13732.586582224863,111.7396926332749,0.0,142.52494109506173,-50.004917946041914,-2.8502184774876356,154.0476712435536,678.1043003002178,630.4717600884509,47.63254021176692,1
2020-11-06,15553.331701081444,1.0,0.0,1.0,0.92,0.09,14034.222754374841,1451.6156502677222,0.0,235.8826065919932,-50.004917946041914,-4.717188154303615,126.90205495361431,794.7414733065962,663.32570273208,131.41577057451616,0
2020-11-07,15548.312145063144,3.0,0.0,1.0,0.88,0.09,14321.528164880307,0.0,-5.019556018300136,235.8826065919932,-48.72261739808333,-4.841336922947667,126.03260323316408,876.6665705003725,705.9938762857386,170.6726942146339,0
2020-11-08,14818.45891122149,1.0,0.0,1.0,0.86,0.09,14470.074061004387,0.0,-729.8532338416535,223.17019781262363,-100.85499124391572,-2.21278287827016,182.45498991759675,872.6404875907429,739.3231985467395,133.31728904400336,1
2020-11-09,15496.316149147417,3.0,0.0,1.0,0.85,0.09,14723.78187300455,677.8572379259258,0.0,271.58857195018976,-94.80962144852558,-2.864567622998492,153.6317367986824,913.6156098454867,774.1816808064889,139.4339290389978,0
2020-11-10,15335.342198178862,3.0,0.0,0.0,0.84,0.09,14977.636216240931,0.0,-160.97395096855507,268.7756169530511,-106.30776080342237,-2.5282784146874664,165.4331037060744,922.4658250977755,803.8385096647463,118.62731543302914,0
2020-11-11,15278.70965979927,3.0,0.0,0.0,0.84,0.09,15161.74097361505,0.0,-56.632538379592006,226.31895953883537,-110.35294211625036,-2.050864754474979,195.15972400269607,914.3696280019321,825.9447333321835,88.4248946697486,1
2020-11-12,15686.905986213233,1.0,0.0,1.0,0.85,0.09,15388.196678672122,408.1963264139631,0.0,255.4758399969756,-83.76822300263315,-3.0497941921120257,148.78538556935027,930.1689568515794,846.7895780360627,83.3793788155167,1
2020-11-13,16265.149252483356,2.0,0.0,0.0,0.82,0.09,15489.884900300967,578.2432662701231,0.0,285.43041989204346,-83.76822300263315,-3.4073830106563356,141.53888249495313,978.0748003325225,873.0466224953548,105.02817783716773,1
2020-11-14,16326.81487507908,3.0,0.0,0.0,0.84,0.09,15601.099576017528,61.665622595724926,0.0,283.02826611364696,-83.76822300263315,-3.378706817079674,142.03964914127982,1009.3809119809812,900.3134803924801,109.06743158850111,0
2020-11-15,16095.561510630652,2.0,0.0,0.0,0.84,0.09,15783.542804504554,0.0,-231.25336444842833,265.7808827687867,-100.28632046323517,-2.6502207034928715,160.59795504221898,1003.9580141201441,921.0423871380129,82.91562698213113,0
2020-11-16,15984.673784156614,3.0,0.0,1.0,0.84,0.09,15853.308180934438,0.0,-110.88772647403857,265.7808827687867,-104.04428855376344,-2.55449757466935,164.32946672256503,979.4224434378539,932.7183983979811,46.70404503987277,1
2020-11-17,16714.40386322188,6.0,0.0,0.0,0.84,0.09,16050.3169902263,729.7300790652662,0.0,317.9044598448771,-92.47288358075483,-3.4378127677532317,141.02037749689993,1007.249994726877,947.6247176637604,59.62527706311664,1
2020-11-18,17651.82042768171,4.0,0.0,1.0,0.84,0.09,16389.3328142095,937.4165644598288,0.0,354.03317425941634,-92.47288358075483,-3.8285079966198508,135.35432818980993,1092.353243816473,976.570422894303,115.78282092217,1
2020-11-19,17829.934958345126,3.0,0.0,1.0,0.84,0.08,16695.479810228346,178.1145306634171,0.0,358.77423411871223,-92.47288358075483,-3.879777727547573,134.72490221846402,1160.7896751069256,1013.4142733368276,147.37540177009805,0
2020-11-20,17819.75743096837,4.0,0.0,0.0,0.84,0.08,16917.56669286906,0.0,-10.177527376756188,255.08740195673207,-93.1998498219517,-2.736993701642751,157.5707326430865,1200.3677068388279,1050.8049600372276,149.56274680160027,1
2020-11-21,18628.8134890362,3.0,0.0,0.0,0.84,0.08,17246.42363772008,809.056058067832,0.0,312.87712039014866,-92.84131010635883,-3.3700205224561914,142.1937274603699,1282.2368165961434,1097.091331349011,185.14548524713246,1
2020-11-22,18689.52865582585,0.0,0.0,0.0,0.84,0.08,17616.99037274796,60.7151667896469,0.0,317.2139180179806,-40.70893626052644,-7.792242862547311,114.72267732819212,1336.6102712599204,1144.9951193311929,191.61515192872753,0
2020-11-23,18390.61184379203,2.0,0.0,2.0,0.84,0.08,17960.695809838737,0.0,-298.91681203381813,268.7955438804144,-62.06013712008488,-4.331210924660083,130.01911384827847,1340.1333145948265,1184.0227583839196,156.1105562109069,0
2020-11-24,18360.693300385865,0.0,0.0,0.0,0.84,0.08,18195.880015147875,0.0,-29.918543406165554,268.7955438804144,-52.6990365799142,-5.100577948380628,124.38680626458797,1325.2346947753067,1212.265145662197,112.96954911310968,1
2020-11-25,19091.524181728702,5.0,0.0,0.0,0.84,0.08,18401.551980011736,730.8308813428375,0.0,320.9977496906171,-48.6538552670862,-6.597580971302157,117.8648599301525,1356.7594966218276,1241.1640158541231,115.59548076770443,0
2020-11-26,18753.288921684914,4.0,0.0,0.0,0.84,0.08,18533.459689060277,0.0,-338.235260043788,291.8408692324769,-72.81351669878534,-4.00805897673866,133.24402904773498,1339.0150386163587,1260.7342204065703,78.28081820978832,0
2020-11-27,17138.029512395206,1.0,0.0,1.0,0.84,0.08,18436.06998640697,0.0,-1615.2594092897089,250.53777878461096,-188.1891887909074,-1.3313080331249934,401.83391285979707,1181.0006523882112,1244.7875068028984,-63.78685441468724,1
2020-11-28,17140.27555252362,1.0,0.0,1.0,0.84,0.08,18223.42170976231,2.2460401284151885,0.0,246.29352289408885,-188.1891887909074,-1.3087548996650378,423.8814998838498,1043.9206817366467,1204.614141789648,-160.69346005300144,1
2020-11-29,17718.972832629497,4.0,0.0,0.0,0.83,0.08,18084.77087787712,578.6972801058764,0.0,287.6290429016514,-171.6710913303054,-1.6754658030817549,248.04598477636998,970.7891979384622,1157.849153019411,-187.05995508094884,1
2020-11-30,18169.95420978285,5.0,0.0,1.0,0.83,0.09,18053.24835873295,450.9813771533518,0.0,319.84199841260516,-163.75053943930263,-1.9532271436037676,204.90679023463423,938.4050490041045,1113.9603322163498,-175.55528321224529,1
2020-12-01,19609.52143957559,4.0,0.0,0.0,0.83,0.09,18231.652378617197,1439.5672297927413,0.0,370.5446520359962,-163.75053943930263,-2.262860649526873,179.1853004822541,1017.1760498053336,1094.6034757341465,-77.42742592881291,0
2020-12-02,18857.417371118165,5.0,0.0,1.0,0.87,0.09,18198.20854852998,0.0,-752.1040684574255,303.5863260031513,-217.472258614833,-1.3959772521645424,352.5397594264998,1007.3025657720245,1077.1432937417221,-69.84072796969758,1
2020-12-03,19208.398191994624,3.0,0.0,1.0,0.92,0.09,18263.224158574223,350.9808208764589,0.0,315.93391816122573,-217.472258614833,-1.4527550326351235,320.8699910368313,1016.0861686560493,1064.9318687245877,-48.84570006853846,1
2020-12-04,19435.20484740911,5.0,0.0,0.0,0.88,0.09,18591.392063576208,226.80665541448616,0.0,332.13439354797475,-216.74529237363615,-1.5323718910370852,287.8386174844719,1029.4814178585839,1057.841778551387,-28.36036069280317,0
2020-12-05,18711.226549886927,3.0,0.0,0.0,0.9,0.09,18815.81363462811,0.0,-723.9782975221824,274.34467511455813,-268.4580279109349,-1.0219276258915833,4660.457228449168,970.4910347492987,1040.3716297909693,-69.88059504167063,1
2020-12-06,19139.111575237486,2.0,0.0,0.0,0.92,0.09,19018.69059785782,427.88502535055886,0.0,300.57109358319474,-268.4580279109349,-1.1196204334888202,935.9775757654819,947.3470496090267,1021.7667137545808,-74.41966414555407,1
2020-12-07,19325.55411859109,3.0,0.0,1.0,0.88,0.09,19183.776299116143,186.4425433536053,0.0,313.88841810845224,-247.10682705137646,-1.2702539296625386,470.0223716445799,933.2912293864938,1004.0716168809635,-70.78038749446966,0
2020-12-08,19198.806493935343,5.0,0.0,0.0,0.86,0.09,19125.10273545325,0.0,-126.74762465574895,313.88841810845224,-254.02318999777526,-1.235668358118018,524.3251015901,901.5321155144011,983.563716607651,-82.03160109324995,0
2020-12-09,18336.514581297808,2.0,0.0,1.0,0.85,0.09,19050.6880511932,0.0,-862.2919126375346,261.6862122982496,-315.61546947188486,-0.8291298672277554,-485.2397863662429,797.588929386955,946.3687591635119,-148.77982977655688,1
2020-12-10,18564.986455688137,5.0,0.0,3.0,0.85,0.09,18958.7720888637,228.4718743903286,0.0,278.00563189755877,-291.45580804018573,-0.953851747772436,-2066.929302260134,725.2883042597023,902.15266818275,-176.86436392304768,0
2020-12-11,18262.058384653155,2.0,0.0,4.0,0.85,0.09,18791.17973704142,0.0,-302.92807103498126,278.00563189755877,-197.71785530770518,-1.4060724635359967,346.2614655749377,636.2119193137951,848.9645184089591,-212.752599095164,0
2020-12-12,18058.027339569555,3.0,0.0,0.0,0.85,0.09,18697.86556413894,0.0,-204.03104508360047,277.8452004598148,-212.29150138510522,-1.308790972069073,423.84366463159154,542.8964697419433,787.7509086755559,-244.85443893361264,1
2020-12-13,18807.09540322016,2.0,0.0,0.0,0.84,0.09,18650.43468242218,749.068063650604,0.0,290.01454214158105,-212.29150138510522,-1.3661147066621528,373.1384404404138,523.3539377504603,734.8715144905369,-211.5175767400766,1
2020-12-14,19151.13442340493,3.0,0.0,1.0,0.83,0.09,18625.51758310987,344.03902018476947,0.0,282.3758023581109,-212.29150138510522,-1.3301323911496106,402.90878047977316,529.523397911471,693.8018911747238,-164.2784932632528,1
2020-12-15,19259.97047153096,4.0,0.0,1.0,0.82,0.09,18634.255294194958,108.83604812603153,0.0,187.32357509620306,-212.29150138510522,-0.8823884793974425,-750.2568412318057,537.0046437808742,662.4424416959539,-125.43779791507973,1
2020-12-16,19432.362456862407,7.0,0.0,1.0,0.82,0.09,18790.80499070419,172.39198533144736,0.0,199.63728833416357,-158.56978220957484,-1.2589869617800924,486.1198236106985,550.4983749154708,640.0536283398573,-89.55525342438648,1
2020-12-17,21317.66213678684,7.0,0.0,0.0,0.82,0.09,19184.044373718287,1885.299679924432,0.0,309.23149255187593,-158.56978220957484,-1.9501287587264136,205.24889293325208,705.1911771953455,653.081138110955,52.110039084390564,1
2020-12-18,22805.65580598891,4.0,0.0,3.0,0.81,0.09,19833.129719623394,1487.993669202071,0.0,399.31627925098917,-158.56978220957484,-2.51823691555072,165.86587308985722,937.053224647887,709.8755554183414,227.1776692295456,1
2020-12-19,23120.57055156752,2.0,0.0,0.0,0.81,0.09,20556.350178480247,314.9147455786115,0.0,421.8101896494614,-106.85704667227608,-3.9474251140697065,133.92791882061536,1133.1542589130077,794.5312961172747,338.622962795733,1
2020-12-20,23863.85484171969,3.0,0.0,0.0,0.82,0.09,21278.744383980178,743.284290152169,0.0,444.3387085638621,-106.85704667227608,-4.1582536894045115,131.66306757924028,1333.174565213627,902.2599499365451,430.9146152770818,0
2020-12-21,23518.31842054723,4.0,0.0,2.0,0.82,0.09,21902.627812143364,0.0,-345.5364211724591,431.0213840386046,-131.53821961316604,-3.2767767824908467,143.921740931756,1447.1285999115935,1011.2336799315549,435.8949199800386,0
2020-12-22,22840.99170718836,1.0,0.0,0.0,0.82,0.09,22414.20227438014,0.0,-677.3267133588706,431.0213840386046,-170.86529737767472,-2.522580012756422,165.67799338109248,1465.8855719009007,1102.164058325424,363.7215135754766,1
2020-12-23,23794.79330262859,6.0,0.0,1.0,0.82,0.09,23037.406680918164,953.801595440229,0.0,499.15006942719236,-109.2730179035651,-4.567916938724059,128.02755829729642,1539.9626935014203,1189.7237853606234,350.23890814079687,0
2020-12-24,23308.12723217715,3.0,0.0,0.0,0.82,0.09,23321.75883740249,0.0,-486.66607045143974,482.8306498278832,-144.03488007866795,-3.3521786498115884,142.51377760273868,1541.628527386023,1260.1047337657035,281.52379362031957,1
2020-12-25,23760.28704854296,2.0,0.0,0.0,0.82,0.09,23458.13472919593,452.1598163658091,0.0,515.1277795682981,-122.39716071902642,-4.208657917734055,131.16567816323024,1561.434980568265,1320.3707831262159,241.06419744204914,1
2020-12-26,24671.10771441541,4.0,0.0,0.0,0.82,0.09,23679.640038174202,910.8206658724521,0.0,580.1863985591875,-107.82351464162639,-5.380889321661942,122.826415519227,1631.8167849764468,1382.6599834962622,249.15680148018464,1
2020-12-27,26476.13013701949,4.0,0.0,1.0,0.82,0.09,24052.822223217026,1805.0224226040773,0.0,655.6117099130071,-107.82351464162639,-6.080414945590183,119.68343158402845,1812.353414336154,1468.5986696642406,343.7547446719134,0
2020-12-28,26423.22879190229,3.0,0.0,0.0,0.82,0.09,24467.809419124893,0.0,-52.901345117199526,631.0374941855235,-111.60218214999779,-5.654347271968069,121.48528980685953,1928.9258409837166,1560.6641039281358,368.26173705558085,1
2020-12-29,27125.384120651503,4.0,0.0,0.0,0.82,0.09,25079.865478191055,702.1553287492134,0.0,673.4174428014651,-111.60218214999779,-6.034088490280281,119.86456936406225,2054.2878443145455,1659.388852005418,394.8989923091276,1
2020-12-30,27424.538954606684,3.0,0.0,1.0,0.81,0.09,25598.40057133078,299.15483395518095,0.0,682.4719319888746,-111.60218214999779,-6.115220319541827,119.54950007098756,2152.9594536862423,1758.1029723415827,394.85648134465964,1
2020-12-31,28837.28852895899,4.0,0.0,1.0,0.81,0.09,26388.280756585333,1412.7495743523068,0.0,648.7183530194371,-111.60218214999779,-5.81277480889696,120.77803428806573,2318.4290914193916,1870.1681961571444,448.26089526224723,1
2021-01-01,29022.41839530417,2.0,0.0,0.0,0.81,0.09,27140.013806122646,185.12986634517802,0.0,555.6566528153734,-111.60218214999779,-4.97890491127269,125.13254330775501,2436.4178956034484,1983.4181360464052,452.99975955704326,1
2021-01-02,29352.12679194895,5.0,0.0,0.0,0.82,0.09,27808.730817198866,329.7083966447826,0.0,556.7133421772427,-111.60218214999779,-4.988373268803989,125.07287890583707,2527.395344817851,2092.213577800694,435.18176701715674,1
2021-01-03,32163.82493533521,3.0,0.0,0.0,0.82,0.09,28621.258645529684,2811.69814338626,0.0,704.4571888368207,-111.60218214999779,-6.31221697699425,118.82453228719243,2794.166755557184,2232.6042133519923,561.5625422051917,1
2021-01-04,33008.226203489285,6.0,0.0,0.0,0.83,0.09,29561.97256147068,844.4012681540735,0.0,764.7715651335402,-86.92100920910785,-8.798466240695754,112.82303428822414,3038.692984729274,2393.8219676274484,644.8710171018256,0
2021-01-05,31515.575966658354,3.0,0.0,0.0,0.85,0.09,30189.14282518595,0.0,-1492.6502368309302,764.7715651335402,-145.15840374282638,-5.268531104051457,123.42726281298161,3076.5725700630064,2530.37208811456,546.2004819484464,1
2021-01-06,34082.20604904424,4.0,0.0,0.0,0.83,0.09,31140.238124391315,2566.6300823858837,0.0,879.9735999153727,-145.15840374282638,-6.06216090302564,119.75440961195648,3275.935071468499,2679.484684785348,596.450386683151,1
2021-01-07,36933.520137309126,8.0,0.0,0.0,0.82,0.09,32296.842639869905,2851.3140882648877,0.0,1083.6388919342933,-110.39654156772356,-9.815877169209392,111.34317074530748,3622.253424950137,2868.0384328183054,754.2149921318314,1
2021-01-08,39547.08408135567,3.0,1.0,1.0,0.84,0.09,33800.366309305835,2613.5639440465457,0.0,1238.024901054346,-110.39654156772356,-11.21434497379495,109.7901529913618,4060.795658400144,3106.5898779346735,954.2057804654705,1
2021-01-09,40815.96185478254,5.0,0.0,0.0,0.84,0.09,35438.057032567776,1268.877773426866,0.0,1263.600408736804,-110.39654156772356,-11.446014438429117,109.57302908103563,4459.3270237024335,3377.1373070882255,1082.189716614208,0
2021-01-10,40296.5290038294,6.0,0.0,1.0,0.84,0.09,36599.87189949552,0.0,-519.4328509531406,1134.6702356936555,-147.49888806437644,-7.692737556085334,114.94156900102493,4679.311916969193,3637.5722290644194,1041.7396879047733,0
2021-01-11,38397.895985418174,5.0,0.0,1.0,0.86,0.09,37369.824725485356,0.0,-1898.633018411223,1134.6702356936555,-279.3368647282353,-4.062013930018036,132.65824463424664,4646.881357040329,3839.4340546596013,807.4473023807277,0
2021-01-12,35669.90668663349,5.0,0.0,0.0,0.86,0.09,37963.30054262466,0.0,-2727.9892987846833,1084.5162836401403,-474.1932432128555,-2.28707662785765,177.69545172026847,4350.899505830723,3941.727144893826,409.1723609368969,0
2021-01-13,33938.33587810088,4.0,0.0,2.0,0.88,0.09,37942.74766106133,0.0,-1731.5708085326114,1063.1480812147704,-597.8768723937563,-1.7782057314881226,228.50072410643284,3931.2909880390507,3939.639913522871,-8.348925483820494,1
2021-01-14,37456.00772548642,3.0,1.0,3.0,0.82,0.09,38017.38874508665,3517.6718473855435,0.0,1213.4996721457157,-597.8768723937563,-2.0296815752165704,197.11740251248764,3838.348838130016,3919.3816984443006,-81.03286031428479,1
2021-01-15,39232.74997140346,3.0,0.0,0.0,0.82,0.09,37972.483872236335,1776.7422459170339,0.0,1327.1862706865627,-597.8768723937563,-2.2198320958173636,181.9784955182654,3863.523471486631,3908.210053052767,-44.68658156613583,0
2021-01-16,36787.52121668496,3.0,0.0,0.0,0.82,0.09,37396.99235250811,0.0,-2445.228754718497,1303.635670926221,-772.5360691593633,-1.68747547586325,245.45973421732882,3644.1574462872195,3855.3995316996575,-211.24208541243797,0
2021-01-17,36254.713079410845,4.0,1.0,0.0,0.82,0.09,36819.59007759117,0.0,-532.8081372741144,1102.8000892557739,-810.5937932503714,-1.3604842504822234,377.4046296508904,3388.2574048095485,3761.971106321636,-373.7137015120875,0
2021-01-18,35804.263885674685,1.0,0.0,2.0,0.83,0.09,36449.071206199245,0.0,-450.44919373615994,1042.4857129590544,-842.7687356600971,-1.2369772024617516,521.9815195773531,3113.2200303075224,3632.2208911188136,-519.0008608112912,1
2021-01-19,36595.4647692826,5.0,0.0,0.0,0.83,0.09,36581.293789434836,791.2008836079112,0.0,1099.0000617881908,-736.150861600745,-1.4929005983888108,302.88066260596787,2925.372356893662,3490.8511842737835,-565.4788273801214,0
2021-01-20,36104.86385775514,4.0,0.0,1.0,0.82,0.09,36890.7977865283,0.0,-490.60091152745736,915.6693416177706,-771.1937838527062,-1.1873401482093096,633.7884108443908,2705.724422024279,3333.8258318238827,-628.1014097996035,0
2021-01-21,35587.489202735545,3.0,0.0,1.0,0.82,0.08,36623.86656899246,0.0,-517.3746550195938,712.00404959885,-808.1491163541058,-0.8810305365561669,-740.5518282194423,2461.529065563511,3159.366478571809,-697.837413008298,0
2021-01-22,30913.695736053804,3.0,0.0,0.0,0.82,0.08,35435.4302496568,0.0,-4673.793466681742,525.3209107383825,-1141.991506831373,-0.4600042185917514,-85.18663190147743,1869.318078794131,2901.3567986162734,-1032.0387198221424,1
2021-01-23,32957.908782655926,2.0,1.0,0.0,0.82,0.08,34888.34275908122,2044.2130466021226,0.0,580.7020016794722,-1141.991506831373,-0.508499404948043,-103.45855326874815,1547.1034680479934,2630.5061325026177,-1083.4026644546243,0
2021-01-24,32068.08737440817,5.0,0.0,1.0,0.82,0.08,34290.25337265227,0.0,-889.8214082477571,580.7020016794722,-1168.447832352417,-0.4969858179379343,-98.80155185696381,1206.042410331982,2345.6133880684906,-1139.5709777365087,1
