date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate
2021-02-02,33405.99035714327,4.0,0.0,1.0,0.83,0.08
2021-02-03,35485.98593382442,3.0,0.0,1.0,0.83,0.08
2021-02-04,37494.71762460426,5.0,0.0,0.0,0.83,0.08
2021-02-05,36816.50808203406,2.0,0.0,0.0,0.85,0.08
2021-02-06,38007.83222908396,4.0,0.0,0.0,0.83,0.08
2021-02-07,39279.41286897885,4.0,0.0,1.0,0.82,0.08
2021-02-08,38833.34026455532,4.0,0.0,0.0,0.84,0.07
2021-02-09,46307.57412159395,5.0,0.0,0.0,0.84,0.08
2021-02-10,46569.56483,3.0,0.0,0.0,0.84,0.08
2021-02-11,44848.69344950499,5.0,0.0,0.0,0.85,0.08
2021-02-12,47815.96175554316,5.0,0.0,0.0,0.86,0.08
2021-02-13,47414.1862550079,2.0,1.0,2.0,0.88,0.08
2021-02-14,46941.29208582354,3.0,0.0,0.0,0.86,0.08
2021-02-15,48607.8745224845,6.0,0.0,0.0,0.84,0.08
2021-02-16,47898.487027633135,5.0,0.0,0.0,0.82,0.08
2021-02-17,49238.13690672487,5.0,0.0,0.0,0.82,0.08
2021-02-18,52143.6788446198,4.0,0.0,1.0,0.83,0.07
2021-02-19,51733.075539032034,5.0,0.0,1.0,0.83,0.07
2021-02-20,56038.72775892988,3.0,0.0,0.0,0.82,0.07
2021-02-21,56377.63347790987,3.0,1.0,1.0,0.82,0.07
2021-02-22,57669.3035269179,4.0,0.0,0.0,0.82,0.07
2021-02-23,54410.85629451601,3.0,0.0,0.0,0.82,0.07
2021-02-24,48691.894831704405,6.0,0.0,1.0,0.82,0.07
2021-02-25,49849.37871358314,2.0,0.0,1.0,0.82,0.07
2021-02-26,46992.665450048495,4.0,0.0,0.0,0.82,0.07
2021-02-27,46551.48747675472,3.0,0.0,1.0,0.82,0.07
2021-02-28,46653.52639939581,5.0,0.0,0.0,0.82,0.07
2021-03-01,44970.163459946736,3.0,0.0,1.0,0.83,0.07
2021-03-02,49787.33995949672,3.0,0.0,3.0,0.83,0.07
2021-03-03,48532.23678981703,5.0,0.0,0.0,0.83,0.07
2021-03-04,50577.45746915202,3.0,0.0,1.0,0.83,0.07
2021-03-05,48727.45120080115,4.0,0.0,0.0,0.83,0.07
2021-03-06,49091.81488232977,2.0,0.0,0.0,0.83,0.07
2021-03-07,49019.36859236582,1.0,0.0,1.0,0.82,0.07
2021-03-08,51313.09262027362,1.0,0.0,0.0,0.83,0.07
2021-03-09,52328.5359126325,3.0,0.0,1.0,0.84,0.07
2021-03-10,54700.27343927744,4.0,0.0,0.0,0.84,0.07
2021-03-11,56020.4877195857,6.0,0.0,0.0,0.85,0.07
2021-03-12,57788.86810329514,2.0,0.0,1.0,0.86,0.07
2021-03-13,57353.86147197248,2.0,0.0,0.0,0.88,0.07
2021-03-14,61315.197932766816,2.0,0.0,0.0,0.87,0.07
2021-03-15,59428.96756602776,1.0,0.0,2.0,0.85,0.07
2021-03-16,55805.32924923426,2.0,0.0,0.0,0.84,0.07
2021-03-17,56830.253335076224,0.0,0.0,1.0,0.84,0.07
2021-03-18,59014.92563205099,7.0,1.0,0.0,0.83,0.07
2021-03-19,57922.40959262911,4.0,0.0,1.0,0.83,0.07
2021-03-20,58243.27060892363,3.0,0.0,0.0,0.84,0.07
2021-03-21,58376.15847137206,3.0,0.0,0.0,0.84,0.07
2021-03-22,57573.539344778685,2.0,0.0,1.0,0.84,0.07
2021-03-23,54370.13755789519,1.0,0.0,2.0,0.84,0.07
2021-03-24,54584.86994699455,7.0,0.0,0.0,0.84,0.07
2021-03-25,52526.86659704657,2.0,0.0,0.0,0.84,0.07
2021-03-26,51416.90830498005,1.0,0.0,1.0,0.85,0.07
2021-03-27,55033.10048044704,3.0,0.0,2.0,0.85,0.07
2021-03-28,55832.41810961832,2.0,0.0,0.0,0.85,0.07
2021-03-29,55728.10132780653,2.0,0.0,4.0,0.85,0.07
2021-03-30,57634.92869447539,2.0,0.0,1.0,0.85,0.07
2021-03-31,58668.628336761,3.0,0.0,2.0,0.85,0.06
2021-04-01,58817.3738884188,4.0,0.0,1.0,0.85,0.07
2021-04-02,58801.194843878126,4.0,0.0,0.0,0.81,0.07
2021-04-03,59060.02678333801,3.0,0.0,2.0,0.83,0.07
2021-04-04,57060.40665471088,4.0,0.0,0.0,0.83,0.07
2021-04-05,58228.8026234662,4.0,0.0,2.0,0.83,0.07
2021-04-06,58706.81559311396,1.0,0.0,1.0,0.83,0.07
2021-04-07,58062.17872433649,2.0,0.0,2.0,0.82,0.07
2021-04-08,56134.41738866435,2.0,0.0,1.0,0.83,0.07
2021-04-09,58065.64402481532,2.0,1.0,4.0,0.84,0.07
2021-04-10,58152.99326214184,5.0,0.0,0.0,0.85,0.07
2021-04-11,59979.39281571831,4.0,0.0,0.0,0.86,0.07
2021-04-12,59988.02095852983,4.0,0.0,0.0,0.86,0.07
2021-04-13,59911.02059484732,8.0,0.0,0.0,0.85,0.07
2021-04-14,63576.67604104828,2.0,0.0,0.0,0.84,0.07
2021-04-15,62807.12323259299,1.0,0.0,0.0,0.83,0.07
2021-04-16,63179.772446084695,2.0,0.0,1.0,0.83,0.07
2021-04-17,61497.2995694412,1.0,0.0,0.0,0.83,0.07
2021-04-18,60273.86667694734,7.0,0.0,0.0,0.83,0.07
2021-04-19,56288.94534001195,2.0,0.0,1.0,0.83,0.07
2021-04-20,55721.166052695626,0.0,0.0,1.0,0.83,0.07
2021-04-21,56294.728558586925,4.0,0.0,0.0,0.83,0.07
2021-04-22,54190.07026283405,6.0,0.0,0.0,0.83,0.07
2021-04-23,51965.5664304852,2.0,0.0,1.0,0.83,0.07
2021-04-24,51191.1246964079,2.0,0.0,0.0,0.83,0.07
2021-04-25,50133.1073963654,3.0,0.0,0.0,0.83,0.07
2021-04-26,48981.4413932161,2.0,0.0,0.0,0.83,0.07
2021-04-27,53978.80554728962,6.0,0.0,1.0,0.83,0.07
2021-04-28,54991.81484262107,4.0,0.0,0.0,0.83,0.07
2021-04-29,54810.6138506792,3.0,0.0,0.0,0.82,0.06
2021-04-30,53596.70402266675,4.0,0.0,0.0,0.82,0.05
2021-05-01,57828.511814425874,5.0,0.0,1.0,0.82,0.05
2021-05-02,57812.96915967891,4.0,0.0,0.0,0.81,0.05
2021-05-03,56600.74528738432,3.0,0.0,0.0,0.83,0.06
2021-05-04,57200.30029871162,1.0,0.0,2.0,0.83,0.06
2021-05-05,53464.37021950372,3.0,0.0,2.0,0.85,0.06
2021-05-06,57432.100227087576,3.0,0.0,0.0,0.83,0.06
2021-05-07,56507.7594398696,1.0,0.0,1.0,0.84,0.06
2021-05-08,57361.56904328887,4.0,0.0,0.0,0.84,0.06
2021-05-09,58771.88168950936,3.0,0.0,0.0,0.84,0.06
2021-05-10,58213.92629374439,4.0,0.0,1.0,0.85,0.06
2021-05-11,55901.66759456145,4.0,0.0,0.0,0.86,0.06
2021-05-12,56928.97235660158,5.0,0.0,1.0,0.86,0.06
2021-05-13,50004.76218313686,4.0,1.0,0.0,0.84,0.06
2021-05-14,49972.79539837245,3.0,0.0,3.0,0.83,0.06
2021-05-15,49913.26314398822,3.0,0.0,1.0,0.82,0.06
2021-05-16,46780.90230468821,6.0,0.0,1.0,0.82,0.06
2021-05-17,46585.06413538846,4.0,0.0,0.0,0.82,0.06
2021-05-18,43780.82559782485,4.0,0.0,0.0,0.82,0.06
2021-05-19,43091.04144756922,4.0,0.0,1.0,0.82,0.06
2021-05-20,37287.39140242737,4.0,0.0,1.0,0.82,0.06
2021-05-21,40437.73009625558,4.0,0.0,1.0,0.82,0.06
2021-05-22,37339.63420134628,1.0,0.0,1.0,0.82,0.06
2021-05-23,37520.31767547438,3.0,0.0,1.0,0.82,0.06
2021-05-24,34977.527801962424,7.0,0.0,1.0,0.82,0.06
2021-05-25,38642.4422973396,4.0,0.0,2.0,0.82,0.06
2021-05-26,38210.80521759389,4.0,0.0,1.0,0.82,0.06
2021-05-27,39406.934244116186,3.0,1.0,0.0,0.82,0.06
2021-05-28,38642.89555434217,5.0,0.0,0.0,0.82,0.05
2021-05-29,35710.220936529884,4.0,0.0,0.0,0.82,0.05
2021-05-30,34775.07941347281,4.0,0.0,0.0,0.82,0.05
2021-05-31,35714.75202018067,6.0,0.0,1.0,0.82,0.05
2021-06-01,37340.6792659422,2.0,0.0,0.0,0.82,0.06
2021-06-02,36680.06820180283,6.0,0.0,1.0,0.81,0.06
2021-06-03,37685.71798174826,2.0,0.0,0.0,0.82,0.06
2021-06-04,39151.31618380032,3.0,0.0,2.0,0.83,0.06
2021-06-05,36938.72031139185,4.0,0.0,0.0,0.84,0.06
2021-06-06,35546.98596483364,5.0,0.0,1.0,0.83,0.06
2021-06-07,35834.4744744042,8.0,0.0,1.0,0.83,0.06
2021-06-08,33451.38340714534,5.0,0.0,1.0,0.84,0.06
2021-06-09,33557.15068309184,5.0,0.0,1.0,0.84,0.06
2021-06-10,37553.64375851888,5.0,0.0,1.0,0.84,0.06
2021-06-11,36903.304906778896,4.0,0.0,0.0,0.86,0.06
2021-06-12,37289.43252210222,5.0,0.0,0.0,0.87,0.06
2021-06-13,35666.14977877309,5.0,0.0,0.0,0.88,0.06
2021-06-14,39147.70567879997,7.0,0.0,0.0,0.85,0.06
2021-06-15,40624.51305316154,3.0,0.0,0.0,0.82,0.06
2021-06-16,40378.20254971114,7.0,0.0,0.0,0.82,0.06
2021-06-17,38321.454656574206,4.0,0.0,0.0,0.82,0.1
2021-06-18,38193.61914194397,6.0,0.0,1.0,0.83,0.1
2021-06-19,35881.11137137543,4.0,0.0,0.0,0.84,0.1
2021-06-20,35581.64226773201,4.0,0.0,1.0,0.84,0.1
2021-06-21,35787.07740523232,4.0,0.0,2.0,0.84,0.1
2021-06-22,31711.93546772701,7.0,0.0,0.0,0.84,0.1
2021-06-23,32507.738707026845,5.0,0.0,1.0,0.84,0.1
2021-06-24,33702.61779371396,4.0,0.0,1.0,0.84,0.1
2021-06-25,34675.44910530336,3.0,0.0,3.0,0.84,0.1
2021-06-26,31943.136467863093,4.0,0.0,1.0,0.84,0.1
2021-06-27,32023.97390177492,5.0,0.0,1.0,0.84,0.1
2021-06-28,34607.293274083386,5.0,0.0,0.0,0.84,0.1
2021-06-29,34556.8421269449,3.0,0.0,0.0,0.84,0.1
2021-06-30,35968.993667970346,2.0,0.0,1.0,0.84,0.08
2021-07-01,35171.486304850056,2.0,0.0,0.0,0.84,0.1
2021-07-02,33677.566235922626,4.0,0.0,1.0,0.81,0.1
2021-07-03,33950.786555181,3.0,0.0,0.0,0.82,0.1
2021-07-04,34729.89077801021,5.0,0.0,1.0,0.83,0.1
2021-07-05,35394.213074080915,3.0,0.0,0.0,0.84,0.1
2021-07-06,33928.13421837147,3.0,0.0,0.0,0.82,0.1
2021-07-07,34149.98981477412,1.0,0.0,1.0,0.82,0.1
2021-07-08,33932.25463831538,2.0,0.0,2.0,0.84,0.1
2021-07-09,32933.578199292395,1.0,0.0,1.0,0.84,0.1
2021-07-10,33971.29774975796,6.0,0.0,0.0,0.84,0.1
2021-07-11,33704.53847440508,3.0,0.0,0.0,0.86,0.1
2021-07-12,34299.938016517444,3.0,0.0,0.0,0.87,0.1
2021-07-13,33262.6543524462,3.0,0.0,0.0,0.88,0.1
2021-07-14,32676.38380096018,3.0,0.0,1.0,0.84,0.1
2021-07-15,32878.50187357147,5.0,0.0,1.0,0.84,0.1
2021-07-16,31726.038833909817,0.0,0.0,1.0,0.84,0.1
2021-07-17,31399.653128682126,2.0,0.0,1.0,0.85,0.1
2021-07-18,31588.6713510167,4.0,0.0,0.0,0.85,0.1
2021-07-19,31919.393922554555,4.0,0.0,0.0,0.85,0.1
2021-07-20,30928.211908849244,5.0,0.0,0.0,0.85,0.1
2021-07-21,29971.903783612062,0.0,0.0,1.0,0.85,0.1
2021-07-22,32383.78112696872,1.0,0.0,1.0,0.85,0.1
2021-07-23,32409.499767175417,0.0,0.0,0.0,0.85,0.1
2021-07-24,33455.55127272261,3.0,0.0,0.0,0.85,0.1
2021-07-25,34213.59993217662,4.0,0.0,0.0,0.85,0.1
2021-07-26,35456.12466076684,5.0,0.0,0.0,0.85,0.1
2021-07-27,37281.91809217662,3.0,0.0,1.0,0.85,0.1
2021-07-28,39076.59377063225,1.0,0.0,0.0,0.85,0.1
2021-07-29,40031.19824444798,3.0,0.0,2.0,0.8370937243333693,0.1
2021-07-30,39977.75693922764,2.0,0.0,0.0,0.8418858679251408,0.07
2021-07-31,41936.261478677225,1.0,0.0,0.0,0.8405726256702253,0.07
2021-08-01,41754.16660435275,4.0,0.0,0.0,0.8400130371551767,0.07
2021-08-02,39914.82975848789,4.0,0.0,1.0,0.8447442124456339,0.1
2021-08-03,39278.76650810368,3.0,0.0,1.0,0.8405199250518718,0.1
2021-08-04,38368.35401197897,2.0,0.0,0.0,0.8468012319986209,0.1
2021-08-05,39751.58457509862,4.0,0.0,0.0,0.8352885326407359,0.1
2021-08-06,40825.3819404497,2.0,0.0,0.0,0.8394581223468787,0.1
2021-08-07,42802.13717474142,1.0,0.0,0.0,0.84643507412101,0.1
2021-08-08,44647.57760300116,1.0,0.0,0.0,0.8428833266314673,0.1
2021-08-09,43753.21786264632,3.0,0.0,1.0,0.8496900342223955,0.1
2021-08-10,46311.00189857689,1.0,0.0,1.0,0.8518813431123688,0.1
2021-08-11,45639.51401890709,4.0,0.0,0.0,0.8463491517908641,0.1
2021-08-12,45652.06012506926,1.0,0.0,1.0,0.8507067963667131,0.1
2021-08-13,44495.20979327958,2.0,0.0,0.0,0.8475880857371714,0.1
2021-08-14,47717.27052766495,3.0,0.0,0.0,0.8396247008151788,0.1
2021-08-15,47088.85313451467,0.0,0.0,1.0,0.8404964316489202,0.1
2021-08-16,47025.00323011282,1.0,0.0,1.0,0.8404579256976578,0.1
2021-08-17,46031.75754362583,1.0,0.0,0.0,0.8497795667074082,0.1
2021-08-18,44534.45485421991,4.0,1.0,0.0,0.8558488285389292,0.09
2021-08-19,45015.46554608543,1.0,0.0,0.0,0.8532712125470758,0.09
2021-08-20,46745.03462296988,3.0,0.0,0.0,0.8527539650010364,0.09
2021-08-21,49195.87860189616,4.0,0.0,0.0,0.8513047518111315,0.09
2021-08-22,48933.68915131164,1.0,0.0,0.0,0.8516163107230037,0.09
2021-08-23,49250.54486971799,3.0,0.0,1.0,0.8512480646526589,0.09
2021-08-24,49518.57748790696,4.0,0.0,1.0,0.8493108299456931,0.09
2021-08-25,47940.6079149608,4.0,0.0,1.0,0.853728863681254,0.09
2021-08-26,49002.70376627545,0.0,0.0,0.0,0.8453044926849723,0.09
2021-08-27,47229.070650876114,0.0,0.0,0.0,0.8438402385617754,0.08
2021-08-28,49083.10330586219,0.0,0.0,1.0,0.841730204427735,0.08
2021-08-29,48936.53725414221,2.0,0.0,1.0,0.8411214108312012,0.08
2021-08-30,48907.27073106221,3.0,0.0,1.0,0.842502180474265,0.08
2021-08-31,47124.25422469402,2.0,0.0,0.0,0.8425623336203167,0.06
2021-09-01,47335.42029920565,3.0,0.0,0.0,0.8383918316960958,0.08
2021-09-02,48823.05520964915,1.0,0.0,0.0,0.7725340952358543,0.08
2021-09-03,49338.78465183332,3.0,0.0,0.0,0.8364763156093507,0.08
2021-09-04,49934.5282762881,1.0,0.0,0.0,0.834761905913097,0.08
2021-09-05,50013.02994694588,4.0,0.0,0.0,0.828327805201056,0.08
2021-09-06,51696.206431317885,4.0,0.0,0.0,0.8372624272092926,0.08
2021-09-07,52739.80016634552,4.0,0.0,0.0,0.8354522118845138,0.08
2021-09-08,46995.16417095979,3.0,1.0,0.0,0.8385861534174313,0.08
2021-09-09,46085.02861578186,1.0,0.0,0.0,0.840575044016159,0.08
2021-09-10,46518.94118660236,1.0,0.0,1.0,0.8404734681801372,0.08
2021-09-11,44802.60640249699,4.0,1.0,0.0,0.8407002279614904,0.08
2021-09-12,45196.488277558245,0.0,0.0,1.0,0.8360703593642008,0.08
2021-09-13,46195.21830082935,3.0,0.0,1.0,0.8456870291211197,0.08
2021-09-14,45139.83396873267,1.0,0.0,0.0,0.8385613152494067,0.08
2021-09-15,47135.43199562694,4.0,0.0,0.0,0.8423201486741256,0.08
2021-09-16,48186.53275704722,0.0,1.0,1.0,0.831348240381543,0.08
2021-09-17,47879.47343992101,3.0,0.0,0.0,0.8367026871914602,0.08
2021-09-18,47228.65821623257,0.0,1.0,1.0,0.8481109453356818,0.08
2021-09-19,48266.62707279063,1.0,0.0,0.0,0.8452962351501314,0.08
2021-09-20,47371.03933236471,3.0,0.0,0.0,0.8480140054857894,0.08
2021-09-21,42932.94659595412,1.0,0.0,1.0,0.8532299296860423,0.08
2021-09-22,40386.62363528928,0.0,0.0,0.0,0.8468862008955483,0.08
2021-09-23,43587.22305058473,2.0,0.0,0.0,0.8476525747998348,0.08
2021-09-24,44980.898214810935,1.0,0.0,0.0,0.8488632149822901,0.08
2021-09-25,42752.1681545072,2.0,0.0,0.0,0.8510612049756917,0.08
2021-09-26,42856.85516422452,3.0,0.0,0.0,0.8510853481902482,0.08
2021-09-27,43336.86123324274,4.0,0.0,0.0,0.8488514524781005,0.08
2021-09-28,42247.35572900636,1.0,0.0,1.0,0.857909271652488,0.08
2021-09-29,41010.37519836549,2.0,0.0,0.0,0.8645530318569467,0.08
2021-09-30,41587.66786232295,2.0,0.0,0.0,0.8593997240555943,0.06
2021-10-01,43859.32614724109,2.0,0.0,0.0,0.8611529563443534,0.08
2021-10-02,48181.87627260008,2.0,0.0,0.0,0.858651416517726,0.08
2021-10-03,47777.762019063,0.0,0.0,1.0,0.8625195574412627,0.08
2021-10-04,48282.97113857447,3.0,0.0,0.0,0.8607513681578858,0.08
2021-10-05,49260.23232113069,2.0,0.0,0.0,0.8660332934545418,0.08
2021-10-06,51668.99422435564,1.0,0.0,0.0,0.8590109782306082,0.08
2021-10-07,55415.00574202895,4.0,0.0,0.0,0.8641622143463096,0.08
2021-10-08,53894.59599452107,1.0,0.0,1.0,0.8643182582041768,0.08
2021-10-09,54010.93747374405,1.0,0.0,0.0,0.866014247825271,0.08
2021-10-10,55125.46033768045,2.0,0.0,1.0,0.8671945350981785,0.08
2021-10-11,54711.86959664297,5.0,0.0,0.0,0.8708551254177503,0.08
2021-10-12,57572.51085559653,0.0,0.0,2.0,0.8678750755112279,0.08
2021-10-13,56335.035460511535,2.0,0.0,0.0,0.8665687336333632,0.08
2021-10-14,57487.9858804222,4.0,0.0,0.0,0.8650048129791085,0.08
2021-10-15,57452.43178503547,4.0,0.0,0.0,0.8634223764282919,0.08
2021-10-16,61809.02394427028,4.0,0.0,1.0,0.8598255738510773,0.08
2021-10-17,61165.63564211521,3.0,0.0,2.0,0.8613189702479875,0.08
2021-10-18,61583.77443961336,4.0,0.0,1.0,0.8616430913064244,0.08
2021-10-19,62017.972725178704,6.0,0.0,1.0,0.863487620371927,0.08
2021-10-20,64517.64856042277,3.0,0.0,0.0,0.860384114760936,0.08
2021-10-21,66237.51755029388,2.0,0.0,1.0,0.853746836342121,0.08
2021-10-22,62541.08693293518,4.0,0.0,2.0,0.8584934091369122,0.08
2021-10-23,61029.27093182092,3.0,0.0,1.0,0.8599926376058362,0.08
2021-10-24,61572.14043422243,3.0,0.0,0.0,0.858511103562157,0.08
2021-10-25,61173.1663907232,1.0,0.0,0.0,0.8616024637811458,0.08
2021-10-26,63228.21382584213,3.0,0.0,0.0,0.861364805761293,0.08
2021-10-27,60604.18888794746,4.0,0.0,0.0,0.8635156152664983,0.08
2021-10-28,58641.00147419492,2.0,0.0,0.0,0.8676537722508506,0.08
2021-10-29,60767.55585206728,2.0,0.0,0.0,0.8556148320590713,0.07
2021-10-30,62283.19805587354,2.0,0.0,1.0,0.864454034482915,0.07
2021-10-31,61837.257002978935,3.0,0.0,0.0,0.8623043571000628,0.07
2021-11-01,61471.86846276259,1.0,0.0,2.0,0.8642058499799047,0.08
2021-11-02,61121.83120106507,2.0,0.0,2.0,0.8622631844883724,0.08
2021-11-03,63247.20896127831,1.0,0.0,2.0,0.862759950126314,0.08
2021-11-04,63130.94235171542,3.0,0.0,0.0,0.8630014090875084,0.08
2021-11-05,61601.74357204975,2.0,0.0,1.0,0.8633847761759836,0.08
2021-11-06,61247.38494217787,2.0,0.0,0.0,0.8663011187753068,0.08
2021-11-07,61661.35866372036,2.0,0.0,0.0,0.8676563842994776,0.08
2021-11-08,63153.230193019495,2.0,1.0,1.0,0.8677604439716434,0.08
2021-11-09,67617.0155448617,1.0,0.0,1.0,0.8599572929940772,0.08
2021-11-10,67145.37493537061,2.0,0.0,1.0,0.8655764934841161,0.08
2021-11-11,65061.05440696283,0.0,0.0,1.0,0.8701569006878195,0.08
2021-11-12,65005.64515956679,2.0,0.0,1.0,0.8703570920161322,0.08
2021-11-13,64432.04794734522,2.0,0.0,0.0,0.8716760754456868,0.08
2021-11-14,64660.33535267343,4.0,0.0,1.0,0.8687884711968306,0.08
2021-11-15,65648.97779110243,1.0,0.0,1.0,0.8601328480395731,0.08
2021-11-16,63933.83544259933,1.0,0.0,0.0,0.8691956813799114,0.08
2021-11-17,60448.56251258625,2.0,0.0,1.0,0.880199666670485,0.08
2021-11-18,60603.65586738653,3.0,0.0,1.0,0.8774821331371214,0.08
2021-11-19,56987.32233855049,1.0,0.0,1.0,0.8840686923612119,0.08
2021-11-20,58459.25551667463,4.0,0.0,0.0,0.8818893763521932,0.08
2021-11-21,60082.91166841709,3.0,0.0,0.0,0.8787896071122044,0.08
2021-11-22,59139.77927952717,0.0,0.0,0.0,0.8874265025922776,0.08
2021-11-23,56386.85685315215,2.0,0.0,1.0,0.886166261919334,0.08
2021-11-24,57748.79317378856,2.0,0.0,0.0,0.8860876589746652,0.08
2021-11-25,57198.18384629529,3.0,0.0,0.0,0.8903060530482214,0.08
2021-11-26,58897.84698299794,0.0,0.0,0.0,0.8825291284011283,0.08
2021-11-27,53827.79286503472,3.0,0.0,1.0,0.8881679411510623,0.08
2021-11-28,54533.40388242691,2.0,0.0,1.0,0.8857139265552949,0.08
2021-11-29,57237.66113709043,3.0,0.0,0.0,0.8745539199175651,0.08
2021-11-30,57848.77353712989,1.0,0.0,0.0,0.8756644204079022,0.07
2021-12-01,57011.28047424234,2.0,0.0,1.0,0.8741847856440842,0.08
2021-12-02,57169.37199381056,1.0,1.0,0.0,0.8754415295372299,0.08
2021-12-03,56508.26805402271,2.0,0.0,0.0,0.8837635007723554,0.08
2021-12-04,53785.96717237922,4.0,0.0,0.0,0.8835298163690847,0.08
2021-12-05,49161.99070957517,2.0,0.0,0.0,0.8842678452666475,0.08
2021-12-06,49268.46989053938,4.0,0.0,0.0,0.8841472405534047,0.08
2021-12-07,50461.57683653979,4.0,0.0,0.0,0.8833708965517113,0.08
2021-12-08,50647.66340635755,1.0,0.0,1.0,0.8853031235720388,0.08
2021-12-09,50530.4580645934,2.0,0.0,0.0,0.8778574841503479,0.08
2021-12-10,47885.87198941706,0.0,0.0,1.0,0.8864269720497361,0.08
2021-12-11,47303.56415217411,1.0,0.0,2.0,0.8884753410087005,0.08
2021-12-12,49242.30232407148,4.0,0.0,0.0,0.8810335183217973,0.08
2021-12-13,50051.078348674855,2.0,0.0,1.0,0.8840147832315973,0.08
2021-12-14,46696.30469946678,1.0,0.0,1.0,0.8858948987679343,0.08
2021-12-15,48410.564656309325,0.0,0.0,1.0,0.8874831796583351,0.08
2021-12-16,48936.86258244155,3.0,0.0,2.0,0.8857851821753618,0.08
2021-12-17,47694.53050225176,2.0,0.0,0.0,0.8811195002086003,0.08
2021-12-18,46328.6963654447,1.0,0.0,0.0,0.8830500701834539,0.08
2021-12-19,46970.057050727024,1.0,0.0,0.0,0.8828700482983708,0.08
2021-12-20,46807.04861642627,3.0,0.0,0.0,0.8856040531015158,0.08
2021-12-21,47117.008204210455,1.0,0.0,1.0,0.877328242140358,0.08
2021-12-22,49145.21725849885,1.0,0.0,0.0,0.8769781769700715,0.08
2021-12-23,48755.89564404483,3.0,1.0,0.0,0.8768314272040112,0.08
2021-12-24,50900.61494951601,1.0,0.0,0.0,0.8755117710132966,0.08
2021-12-25,50888.72103678683,0.0,0.0,0.0,0.8782335115596561,0.08
2021-12-26,50663.48710213215,0.0,0.0,0.0,0.8761727243150874,0.08
2021-12-27,50852.860259540656,3.0,0.0,1.0,0.8782223883622566,0.08
2021-12-28,50774.067814743,0.0,0.0,1.0,0.8817093726305211,0.08
2021-12-29,47725.14804631933,1.0,0.0,0.0,0.8793856138623147,0.08
2021-12-30,46506.99464767938,4.0,0.0,0.0,0.8822587398131805,0.08
2021-12-31,47191.86838983951,2.0,0.0,0.0,0.8786082815888691,0.07
2022-01-01,46319.65108805251,2.0,0.0,0.0,0.8788320114208682,0.07
2022-01-02,47816.07767640849,4.0,0.0,0.0,0.8786270667567567,0.07
2022-01-03,47387.212167697246,2.0,0.0,0.0,0.8734237307456139,0.08
2022-01-04,46531.140860530526,2.0,0.0,0.0,0.881323665865054,0.08
2022-01-05,45938.02427172366,2.0,0.0,0.0,0.8848405494884071,0.08
2022-01-06,43647.14750806805,4.0,0.0,0.0,0.8824584832442898,0.08
2022-01-07,43216.45867693359,5.0,0.0,0.0,0.8846754731181787,0.08
2022-01-08,41527.197042644846,2.0,0.0,0.0,0.8796476185457132,0.08
2022-01-09,41756.66232397826,3.0,0.0,0.0,0.8790107098105384,0.08
2022-01-10,41862.3609856517,2.0,0.0,0.0,0.8818405531454501,0.08
2022-01-11,41869.85905559219,2.0,0.0,0.0,0.8818258826947442,0.08
2022-01-12,42777.21102048236,3.0,0.0,0.0,0.8792643498808752,0.08
2022-01-13,43981.87732717414,2.0,0.0,0.0,0.8747071714787957,0.08
2022-01-14,42608.41001195019,3.0,0.0,0.0,0.8718305612556486,0.08
2022-01-15,43120.85451108056,1.0,0.0,0.0,0.8744324803720928,0.08
2022-01-16,43226.65026980921,1.0,0.0,2.0,0.8739300785213817,0.08
2022-01-17,43119.79214308028,1.0,0.0,0.0,0.8748523087556411,0.08
2022-01-18,42298.341116872325,1.0,0.0,1.0,0.8762908156686855,0.08
2022-01-19,42395.45879157343,1.0,0.0,0.0,0.881919632158779,0.08
2022-01-20,41749.55143098559,1.0,0.0,1.0,0.8809664024898519,0.08
2022-01-21,40707.6824143097,1.0,0.0,3.0,0.8881620795484109,0.08
2022-01-22,36508.79978983082,2.0,0.0,0.0,0.8847572830943629,0.08
2022-01-23,35180.435462830384,2.0,0.0,0.0,0.882648043548721,0.08
2022-01-24,36306.409440464704,4.0,0.0,0.0,0.8805101657541645,0.08
2022-01-25,36774.00714224005,3.0,0.0,0.0,0.8867482805038973,0.08
2022-01-26,36988.92851066736,3.0,0.0,0.0,0.8848659801649768,0.08
2022-01-27,36870.440166931,2.0,0.0,0.0,0.8894034366967367,0.08
2022-01-28,37276.839558174994,6.0,0.0,0.0,0.9013692043749484,0.08
2022-01-29,37852.57902803263,2.0,0.0,0.0,0.8976979400402757,0.08
2022-01-30,38232.17873217708,4.0,0.0,0.0,0.8985147841109546,0.08
2022-01-31,37983.151499406464,3.0,0.0,0.0,0.8979117569518593,0.08
2022-02-01,38555.53446121157,4.0,0.0,0.0,0.8905432575106822,0.08
2022-02-02,38835.69494322237,3.0,0.0,1.0,0.8878648558291691,0.08
2022-02-03,37000.98249864199,3.0,0.0,0.0,0.8850536135278059,0.08
2022-02-04,37101.351593780935,2.0,0.0,0.0,0.8755807203207043,0.08
2022-02-05,41673.8395543094,2.0,0.0,1.0,0.8833701310552563,0.08
2022-02-06,41493.690050910525,1.0,0.0,0.0,0.8740012257601218,0.08
2022-02-07,42475.543220951215,4.0,0.0,1.0,0.8741975933116047,0.08
2022-02-08,43910.92998644309,7.0,0.0,0.0,0.8747928175727886,0.08
